"image_name","chi_so_dung","chi_so_AI","ket_qua_chi_so","serial_AI","status"
"id_670_value_2609_185.jpg","2609","000486","Sai","","OK"
"id_671_value_14_113.jpg","14","2150510","Sai","1240330K18","OK"
"id_672_value_350_806.jpg","350","954","Sai","18235136","OK"
"id_673_value_52_521.jpg","52","","Sai","28777195","OK"
"id_674_value_138_331.jpg","138","00138","Dung","0536819","OK"
"id_675_value_122_563.jpg","122","0101112","Sai","16162102","OK"
"id_676_value_6_196.jpg","6","000696","Sai","375283418","OK"
"id_677_value_26_557.jpg","26","00026557","Sai","1800305730","OK"
"id_678_value_9_283.jpg","9","00009","Dung","1925327815","OK"
"id_679_value_1016_347.jpg","1016","0101","Sai","","OK"
"id_68_value_150_454.jpg","150","0015045","Sai","600013990","OK"
"id_680_value_173_645.jpg","173","0017364","Sai","1502054","OK"
"id_681_value_493_021.jpg","493","0049302","Sai","130110441AE","OK"
"id_682_value_247_055.jpg","247","","Sai","32400047","OK"
"id_683_value_28_967.jpg","28","00021","Sai","37171314","OK"
"id_684_value_50_338.jpg","50","454634","Sai","454634","OK"
"id_685_value_491_265.jpg","491","00491","Dung","","OK"
"id_686_value_92_258.jpg","92","","Sai","27845406","OK"
"id_687_value_71_007.jpg","71","150","Sai","500103","OK"
"id_688_value_302_18.jpg","302","00302","Dung","2000111","OK"
"id_689_value_439_16.jpg","439","00439","Dung","4108375","OK"
"id_69_value_703_334.jpg","703","066333","Sai","","OK"
"id_690_value_306_099.jpg","306","0030609","Sai","769191315","OK"
"id_691_value_15_774.jpg","15","0","Sai","","OK"
"id_692_value_232_731.jpg","232","0023273","Sai","","OK"
"id_693_value_121_66.jpg","121","07013231","Sai","276332318","OK"
"id_694_value_353_497.jpg","353","100315","Sai","20132552937","OK"
"id_695_value_93_701.jpg","93","00093","Dung","D200222266","OK"
"id_696_value_521_557.jpg","521","01015","Sai","27471474","OK"
"id_697_value_26_101.jpg","26","00027","Sai","16205568","OK"
"id_698_value_321_442.jpg","321","00320","Sai","13","OK"
"id_699_value_27_244.jpg","27","000217","Sai","0211558M17","OK"
"id_7_value_405_178.jpg","405","","Sai","","OK"
"id_70_value_37_723.jpg","37","15","Sai","278324378","OK"
"id_700_value_77_542.jpg","77","100077642","Sai","353586418","OK"
"id_701_value_27_375.jpg","27","","Sai","","OK"
"id_702_value_238_801.jpg","238","00238","Dung","0210080","OK"
"id_703_value_69_269.jpg","69","269000","Sai","1016015431400","OK"
"id_704_value_31_029.jpg","31","1003104","Sai","","OK"
"id_705_value_425_98.jpg","425","00425","Dung","E5066921","OK"
"id_706_value_820_135.jpg","820","1010820","Sai","12826004","OK"
"id_707_value_8_834.jpg","8","0000883","Sai","1700269461","OK"
"id_708_value_195_1.jpg","195","009500","Sai","4091443","OK"
"id_709_value_333_944.jpg","333","100333","Sai","1014029745704","OK"
"id_71_value_90_216.jpg","90","0000","Sai","160357308","OK"
"id_710_value_108_928.jpg","108","0010892","Sai","415292216","OK"
"id_711_value_353_917.jpg","353","","Sai","","OK"
"id_712_value_267_531.jpg","267","","Sai","CBKM15I5","OK"
"id_713_value_11970_02.jpg","11970","10","Sai","","OK"
"id_714_value_29_727.jpg","29","","Sai","1128280K18","OK"
"id_715_value_105_786.jpg","105","5","Sai","30953021","OK"
"id_716_value_70_07.jpg","70","000","Sai","911531117","OK"
"id_717_value_241_092.jpg","241","199","Sai","372412","OK"
"id_718_value_142_967.jpg","142","00142","Dung","26071167","OK"
"id_719_value_514_047.jpg","514","00514","Dung","110903206","OK"
"id_72_value_132_107.jpg","132","0","Sai","22822967","OK"
"id_720_value_180_581.jpg","180","","Sai","","OK"
"id_721_value_134_634.jpg","134","","Sai","34483206","OK"
"id_722_value_145_011.jpg","145","00","Sai","","OK"
"id_723_value_67_521.jpg","67","6","Sai","21306861","OK"
"id_724_value_331_318.jpg","331","1010","Sai","1010055973203","OK"
"id_725_value_371_611.jpg","371","00371","Dung","2000111111112","OK"
"id_726_value_114_147.jpg","114","001114","Sai","33413528","OK"
"id_727_value_492_481.jpg","492","776700","Sai","","OK"
"id_728_value_391_478.jpg","391","003591","Sai","31506266","OK"
"id_729_value_151_066.jpg","151","151","Dung","23077589","OK"
"id_73_value_234_619.jpg","234","00234","Dung","","OK"
"id_730_value_588_817.jpg","588","100588","Sai","11113711","OK"
"id_731_value_231_041.jpg","231","18222264","Sai","18222264","OK"
"id_732_value_105_979.jpg","105","5","Sai","","OK"
"id_733_value_618_958.jpg","618","0061895","Sai","01019490A","OK"
"id_734_value_11_468.jpg","11","0010","Sai","879462716","OK"
"id_735_value_4_326.jpg","4","0000432","Sai","0101878271","OK"
"id_736_value_419_123.jpg","419","1","Sai","16126919","OK"
"id_737_value_119_002.jpg","119","","Sai","20100917","OK"
"id_738_value_60_218.jpg","60","0","Sai","23597313","OK"
"id_739_value_79_33.jpg","79","000093","Sai","","OK"
"id_74_value_183_642.jpg","183","00183643","Sai","Y31363","OK"
"id_740_value_274_508.jpg","274","0027","Sai","02219","OK"
"id_741_value_132_745.jpg","132","00032745","Sai","","OK"
"id_742_value_328_053.jpg","328","00328","Dung","140029573","OK"
"id_743_value_92_736.jpg","92","60092","Sai","","OK"
"id_744_value_49_648.jpg","49","","Sai","","OK"
"id_745_value_120_322.jpg","120","1","Sai","31935706","OK"
"id_746_value_163_389.jpg","163","00","Sai","8049323715","OK"
"id_747_value_253_226.jpg","253","51","Sai","14611023","OK"
"id_748_value_80_24.jpg","80","01010","Sai","33488784","OK"
"id_749_value_88_113.jpg","88","00088119","Sai","5465656A16","OK"
"id_75_value_245_437.jpg","245","0102","Sai","15092618","OK"
"id_750_value_137_523.jpg","137","0011","Sai","160123607","OK"
"id_751_value_156_29.jpg","156","00156200","Sai","","OK"
"id_752_value_842_484.jpg","842","008424","Sai","","OK"
"id_753_value_109_069.jpg","109","0010906","Sai","3760734A16","OK"
"id_754_value_49_637.jpg","49","27323265","Sai","32326","OK"
"id_755_value_189_556.jpg","189","","Sai","","OK"
"id_756_value_20_009.jpg","20","101801","Sai","1018015709909","OK"
"id_757_value_8_348.jpg","8","00008","Dung","0001106862","OK"
"id_758_value_105_451.jpg","105","","Sai","10824","OK"
"id_759_value_213_548.jpg","213","03","Sai","152391631AM","OK"
"id_76_value_916_447.jpg","916","0916","Dung","1909971802","OK"
"id_760_value_688_853.jpg","688","06","Sai","110805055","OK"
"id_761_value_161_611.jpg","161","00","Sai","","OK"
"id_762_value_785_385.jpg","785","8","Sai","16208385","OK"
"id_763_value_169_244.jpg","169","","Sai","27506544","OK"
"id_764_value_39_275.jpg","39","10103","Sai","21380111","OK"
"id_765_value_88_118.jpg","88","1","Sai","4363652018R","OK"
"id_766_value_532_41.jpg","532","00532","Dung","0200033924","OK"
"id_767_value_497_899.jpg","497","6700","Sai","0904347366","OK"
"id_768_value_147_132.jpg","147","003147","Sai","2000111","OK"
"id_769_value_116_934.jpg","116","00313116","Sai","000044510","OK"
"id_77_value_665_0.jpg","665","","Sai","12027","OK"
"id_770_value_738_941.jpg","738","010738","Sai","10407174","OK"
"id_771_value_8_582.jpg","8","00008","Dung","A0860061","OK"
"id_772_value_76_604.jpg","76","0007660","Sai","160187858","OK"
"id_773_value_377_27.jpg","377","00377","Dung","4067847A16","OK"
"id_774_value_237_825.jpg","237","100237","Sai","32505116","OK"
"id_775_value_41_149.jpg","41","0004","Sai","918306517","OK"
"id_776_value_845_592.jpg","845","2338325","Sai","2338325","OK"
"id_777_value_43_399.jpg","43","180370","Sai","180370570","OK"
"id_778_value_263_156.jpg","263","263","Dung","190","OK"
"id_779_value_8_249.jpg","8","00008249","Sai","0001296817","OK"
"id_78_value_195_502.jpg","195","00195592","Sai","C191239110","OK"
"id_780_value_164_17.jpg","164","00164","Dung","0100142533","OK"
"id_781_value_343_38.jpg","343","0343380","Sai","3750","OK"
"id_782_value_109_612.jpg","109","0","Sai","894524916","OK"
"id_783_value_30_899.jpg","30","00030896","Sai","0S13484M1","OK"
"id_784_value_282_991.jpg","282","8","Sai","11794846","OK"
"id_785_value_134_333.jpg","134","0013","Sai","","OK"
"id_786_value_66_169.jpg","66","99000","Sai","23160098","OK"
"id_787_value_109_805.jpg","109","0860000","Sai","0311356H","OK"
"id_788_value_28_411.jpg","28","0","Sai","0100690714","OK"
"id_789_value_347_004.jpg","347","6447715","Sai","","OK"
"id_79_value_101_981.jpg","101","8","Sai","22399186","OK"
"id_790_value_6_564.jpg","6","000","Sai","36394927","OK"
"id_791_value_96_916.jpg","96","96000","Sai","4037016","OK"
"id_792_value_666_42.jpg","666","99","Sai","1014011008800","OK"
"id_793_value_485_422.jpg","485","00485422","Sai","GEPERYH","OK"
"id_794_value_1078_458.jpg","1078","01078458","Sai","","OK"
"id_795_value_819_768.jpg","819","8","Sai","11323950","OK"
"id_796_value_322_431.jpg","322","3","Sai","160303737","OK"
"id_797_value_281_447.jpg","281","00281447","Sai","4026628","OK"
"id_798_value_596_951.jpg","596","01015","Sai","13203727","OK"
"id_799_value_22_0.jpg","22","","Sai","33994768","OK"
"id_8_value_1095_124.jpg","1095","01","Sai","5","OK"
"id_80_value_0_112.jpg","0","00000","Dung","61005816","OK"
"id_800_value_340_676.jpg","340","","Sai","12545658","OK"
"id_801_value_1016_591.jpg","1016","0101659","Sai","100117781","OK"
"id_802_value_10_886.jpg","10","10","Dung","1019017636804","OK"
"id_803_value_14_591.jpg","14","0001","Sai","H583282819","OK"
"id_804_value_33_103.jpg","33","0033103","Sai","1017014689304","OK"
"id_805_value_251_163.jpg","251","954","Sai","23123486","OK"
"id_806_value_674_017.jpg","674","8","Sai","","OK"
"id_807_value_149_848.jpg","149","049","Sai","1014033918606","OK"
"id_808_value_412_02.jpg","412","0","Sai","5506539","OK"
"id_809_value_317_554.jpg","317","00317","Dung","07684","OK"
"id_81_value_259_059.jpg","259","19025","Sai","121782","OK"
"id_810_value_35_469.jpg","35","000354","Sai","0100752994","OK"
"id_811_value_188_799.jpg","188","8","Sai","30933488","OK"
"id_812_value_121_009.jpg","121","3006","Sai","32278960","OK"
"id_813_value_132_351.jpg","132","815","Sai","0101361023","OK"
"id_814_value_277_073.jpg","277","121","Sai","29471999","OK"
"id_815_value_253_73.jpg","253","","Sai","23268018","OK"
"id_816_value_545_577.jpg","545","00151415","Sai","15422765","OK"
"id_817_value_513_162.jpg","513","0051","Sai","09126462","OK"
"id_818_value_525_562.jpg","525","0525","Dung","30591052","OK"
"id_819_value_57_162.jpg","57","0005","Sai","90","OK"
"id_82_value_1100_014.jpg","1100","1","Sai","ETAPBOC","OK"
"id_820_value_609_109.jpg","609","00609","Dung","11065111","OK"
"id_821_value_79_867.jpg","79","0","Sai","25288569","OK"
"id_822_value_142_086.jpg","142","010","Sai","7392090","OK"
"id_823_value_797_0.jpg","797","00797","Dung","60822096","OK"
"id_824_value_338_808.jpg","338","010338","Sai","25866908","OK"
"id_825_value_57_45.jpg","57","0005","Sai","0100504792","OK"
"id_826_value_16_214.jpg","16","","Sai","17276700","OK"
"id_827_value_173_95.jpg","173","","Sai","10176205","OK"
"id_828_value_173_877.jpg","173","00173","Dung","0004570","OK"
"id_829_value_243_427.jpg","243","21434","Sai","21246209","OK"
"id_83_value_1336_114.jpg","1336","08","Sai","","OK"
"id_830_value_81_521.jpg","81","18000","Sai","170072625","OK"
"id_831_value_98_827.jpg","98","6000","Sai","N070915206","OK"
"id_832_value_276_214.jpg","276","00276","Dung","","OK"
"id_833_value_431_42.jpg","431","00431420","Sai","","OK"
"id_834_value_265_751.jpg","265","002657","Sai","16401765","OK"
"id_835_value_6_082.jpg","6","00006082","Sai","318603705","OK"
"id_836_value_434_644.jpg","434","","Sai","","OK"
"id_837_value_55_481.jpg","55","0005548","Sai","0100501704","OK"
"id_838_value_134_435.jpg","134","0034335","Sai","0000698204","OK"
"id_839_value_1025_0.jpg","1025","01025","Dung","","OK"
"id_84_value_267_619.jpg","267","00267","Dung","","OK"
"id_840_value_50_268.jpg","50","032368","Sai","","OK"
"id_841_value_167_252.jpg","167","0","Sai","10198630","OK"
"id_842_value_401_992.jpg","401","","Sai","14610706","OK"
"id_843_value_198_639.jpg","198","","Sai","","OK"
"id_844_value_6_412.jpg","6","90000","Sai","976218718","OK"
"id_845_value_281_373.jpg","281","01218","Sai","12051299","OK"
"id_846_value_42_383.jpg","42","","Sai","1017056591406","OK"
"id_847_value_333_253.jpg","333","170330695","Sai","170330695","OK"
"id_848_value_214_842.jpg","214","484","Sai","06624122","OK"
"id_849_value_472_317.jpg","472","0","Sai","1011143161601","OK"
"id_85_value_78_069.jpg","78","0","Sai","11506042","OK"
"id_850_value_434_756.jpg","434","1","Sai","1699499","OK"
"id_851_value_305_162.jpg","305","00","Sai","","OK"
"id_852_value_106_791.jpg","106","629661","Sai","388268","OK"
"id_853_value_19_205.jpg","19","4610","Sai","010186330","OK"
"id_854_value_4_373.jpg","4","","Sai","38683097","OK"
"id_855_value_62_383.jpg","62","90062383","Sai","","OK"
"id_856_value_96_189.jpg","96","8","Sai","26680645","OK"
"id_857_value_64_376.jpg","64","06","Sai","17398570","OK"
"id_858_value_124_462.jpg","124","0","Sai","11955149","OK"
"id_859_value_238_483.jpg","238","","Sai","","OK"
"id_86_value_240_729.jpg","240","0024","Sai","15038146","OK"
"id_860_value_2693_0.jpg","2693","831","Sai","","OK"
"id_861_value_626_9.jpg","626","00626900","Sai","3030558","OK"
"id_862_value_341_582.jpg","341","5","Sai","22043330","OK"
"id_863_value_100_217.jpg","100","00160","Sai","","OK"
"id_864_value_456_239.jpg","456","45623","Sai","153507","OK"
"id_865_value_249_112.jpg","249","002149","Sai","0100142524","OK"
"id_866_value_543_127.jpg","543","00543","Dung","","OK"
"id_867_value_21_23.jpg","21","0021","Dung","LIOLJNL","OK"
"id_868_value_259_017.jpg","259","","Sai","","OK"
"id_869_value_98_458.jpg","98","86000","Sai","81148202K18","OK"
"id_87_value_374_66.jpg","374","","Sai","828","OK"
"id_870_value_38_316.jpg","38","","Sai","5024197","OK"
"id_871_value_286_605.jpg","286","","Sai","","OK"
"id_872_value_193_0.jpg","193","193","Dung","201387950","OK"
"id_873_value_443_883.jpg","443","43883","Sai","121646563","OK"
"id_874_value_509_0.jpg","509","8","Sai","","OK"
"id_875_value_61_184.jpg","61","01010","Sai","16794517","OK"
"id_876_value_419_246.jpg","419","","Sai","12888078","OK"
"id_877_value_39_379.jpg","39","217100","Sai","2171666","OK"
"id_878_value_97_299.jpg","97","","Sai","100194","OK"
"id_879_value_397_726.jpg","397","00397723","Sai","0F018","OK"
"id_88_value_168_625.jpg","168","006","Sai","1011150835809","OK"
"id_880_value_462_079.jpg","462","0","Sai","","OK"
"id_881_value_639_513.jpg","639","063951","Sai","","OK"
"id_882_value_344_034.jpg","344","","Sai","22094887","OK"
"id_883_value_67_233.jpg","67","00067233","Sai","836489","OK"
"id_884_value_179_697.jpg","179","017969","Sai","633123","OK"
"id_885_value_575_828.jpg","575","00575","Dung","S0050413","OK"
"id_886_value_491_457.jpg","491","004","Sai","839364","OK"
"id_887_value_31_732.jpg","31","0","Sai","3157537","OK"
"id_888_value_352_192.jpg","352","0035","Sai","08003","OK"
"id_889_value_9_451.jpg","9","60000","Sai","7100854A16","OK"
"id_89_value_514_352.jpg","514","1","Sai","10509654","OK"
"id_890_value_96_374.jpg","96","","Sai","32255262","OK"
"id_891_value_172_595.jpg","172","00072","Sai","038811","OK"
"id_892_value_236_245.jpg","236","10180452","Sai","1018045261804","OK"
"id_893_value_126_445.jpg","126","0012","Sai","1945841A15","OK"
"id_894_value_176_041.jpg","176","","Sai","21426610","OK"
"id_895_value_136_653.jpg","136","4539626","Sai","4539626","OK"
"id_896_value_102_623.jpg","102","0","Sai","23205438","OK"
"id_897_value_506_616.jpg","506","5","Sai","FC506T01","OK"
"id_898_value_136_669.jpg","136","0013","Sai","1086966A14","OK"
"id_899_value_39_44.jpg","39","","Sai","36574570","OK"
"id_9_value_18_724.jpg","18","18","Dung","20195","OK"
"id_90_value_729_0.jpg","729","","Sai","","OK"
"id_900_value_436_101.jpg","436","00436","Dung","","OK"
"id_901_value_119_885.jpg","119","2014","Sai","14293850","OK"
"id_902_value_269_203.jpg","269","00269","Dung","2348878A15","OK"
"id_903_value_42_717.jpg","42","00042","Dung","0100919457","OK"
"id_904_value_77_312.jpg","77","00077","Dung","0385019M18","OK"
"id_905_value_19_368.jpg","19","815","Sai","","OK"
"id_906_value_218_978.jpg","218","15","Sai","000032830","OK"
"id_907_value_148_153.jpg","148","151","Sai","000118","OK"
"id_908_value_116_011.jpg","116","","Sai","12395734","OK"
"id_909_value_2_146.jpg","2","0000","Sai","160065412","OK"
"id_91_value_40_736.jpg","40","1030503450373339","Sai","","OK"
"id_910_value_550_348.jpg","550","00550343","Sai","0027514","OK"
"id_911_value_200_804.jpg","200","01012","Sai","18295320","OK"
"id_912_value_40_172.jpg","40","03001230","Sai","0000659953","OK"
"id_913_value_222_914.jpg","222","0023391","Sai","","OK"
"id_914_value_668_51.jpg","668","2005","Sai","9184360","OK"
"id_915_value_91_523.jpg","91","000","Sai","863443716","OK"
"id_916_value_123_153.jpg","123","3","Sai","3","OK"
"id_917_value_190_84.jpg","190","100190","Sai","1013047498500","OK"
"id_918_value_472_037.jpg","472","0047","Sai","11107365","OK"
"id_919_value_315_892.jpg","315","00315","Dung","053099","OK"
"id_92_value_116_405.jpg","116","","Sai","769034015","OK"
"id_920_value_112_725.jpg","112","","Sai","1014061818305","OK"
"id_921_value_222_747.jpg","222","030323232373417","Sai","0628084","OK"
"id_922_value_265_054.jpg","265","002650","Sai","4630016080121","OK"
"id_923_value_133_175.jpg","133","","Sai","","OK"
"id_924_value_625_593.jpg","625","62559","Sai","0182397","OK"
"id_925_value_254_755.jpg","254","3","Sai","13590481","OK"
"id_926_value_203_154.jpg","203","00200","Sai","12979165","OK"
"id_927_value_165_143.jpg","165","","Sai","0065413","OK"
"id_928_value_377_625.jpg","377","00377625","Sai","13014879","OK"
"id_929_value_85_4.jpg","85","0008540","Sai","07388117","OK"
"id_93_value_105_535.jpg","105","1","Sai","31501124","OK"
"id_930_value_19_846.jpg","19","000984","Sai","0475463H18","OK"
"id_931_value_295_293.jpg","295","00295","Dung","3561317A16","OK"
"id_932_value_19_125.jpg","19","12","Sai","0319126","OK"
"id_933_value_121_779.jpg","121","00121","Dung","","OK"
"id_934_value_231_52.jpg","231","100231","Sai","17128991","OK"
"id_935_value_50_409.jpg","50","00050","Dung","170996568","OK"
"id_936_value_555_854.jpg","555","15","Sai","31093711","OK"
"id_937_value_3_329.jpg","3","1000133","Sai","0001119161","OK"
"id_938_value_136_897.jpg","136","","Sai","211445","OK"
"id_939_value_479_36.jpg","479","00429","Sai","14014650","OK"
"id_94_value_93_518.jpg","93","9","Sai","1012097629605","OK"
"id_940_value_137_423.jpg","137","","Sai","006330","OK"
"id_941_value_37_11.jpg","37","000370","Sai","041000M18","OK"
"id_942_value_282_302.jpg","282","0028230","Sai","","OK"
"id_943_value_99_677.jpg","99","66000","Sai","","OK"
"id_944_value_46_856.jpg","46","00048","Sai","006178","OK"
"id_945_value_49_46.jpg","49","0004946","Sai","","OK"
"id_946_value_809_0.jpg","809","00809","Dung","00809","OK"
"id_947_value_877_895.jpg","877","","Sai","342982","OK"
"id_948_value_349_795.jpg","349","190349","Sai","14320637","OK"
"id_949_value_272_153.jpg","272","00272","Dung","2247762A15","OK"
"id_95_value_45_298.jpg","45","0303014","Sai","0000607963","OK"
"id_950_value_613_378.jpg","613","1337","Sai","090015009","OK"
"id_951_value_514_042.jpg","514","00514","Dung","0100131784","OK"
"id_952_value_493_437.jpg","493","00149","Sai","188","OK"
"id_953_value_66_584.jpg","66","00066584","Sai","","OK"
"id_954_value_10_242.jpg","10","3","Sai","0102039470","OK"
"id_955_value_252_025.jpg","252","0","Sai","2229886","OK"
"id_956_value_252_324.jpg","252","00252","Dung","20132546633","OK"
"id_957_value_215_961.jpg","215","0021560","Sai","392179316","OK"
"id_958_value_1581_969.jpg","1581","0158199693","Sai","20865777","OK"
"id_959_value_522_073.jpg","522","21017","Sai","","OK"
"id_96_value_353_0.jpg","353","003","Sai","","OK"
"id_960_value_606_357.jpg","606","100696","Sai","121473311","OK"
"id_961_value_78_021.jpg","78","5","Sai","2106157","OK"
"id_962_value_69_373.jpg","69","0","Sai","0000601637","OK"
"id_963_value_242_778.jpg","242","00","Sai","509345","OK"
"id_964_value_487_767.jpg","487","00487","Dung","C192395710","OK"
"id_965_value_10_666.jpg","10","","Sai","","OK"
"id_966_value_128_967.jpg","128","001128","Sai","927956717","OK"
"id_967_value_588_276.jpg","588","0058","Sai","032298908","OK"
"id_968_value_158_106.jpg","158","","Sai","","OK"
"id_969_value_288_838.jpg","288","00128","Sai","20171111114","OK"
"id_97_value_368_218.jpg","368","00368218","Sai","12892662","OK"
"id_970_value_437_807.jpg","437","0","Sai","","OK"
"id_971_value_189_213.jpg","189","0191181","Sai","2017","OK"
"id_972_value_224_21.jpg","224","0","Sai","15074748","OK"
"id_973_value_951_333.jpg","951","00951333","Sai","047515","OK"
"id_974_value_716_262.jpg","716","108","Sai","","OK"
"id_975_value_452_487.jpg","452","6","Sai","95054298","OK"
"id_976_value_315_461.jpg","315","0","Sai","0841372","OK"
"id_977_value_396_876.jpg","396","0039687","Sai","140747403","OK"
"id_978_value_394_256.jpg","394","00394250","Sai","20001111","OK"
"id_979_value_145_98.jpg","145","","Sai","32919223","OK"
"id_98_value_304_465.jpg","304","003045","Sai","3558407A16","OK"
"id_980_value_31_618.jpg","31","918000","Sai","","OK"
"id_981_value_363_805.jpg","363","7937180","Sai","7937180","OK"
"id_982_value_114_41.jpg","114","00114410","Sai","OA1128375","OK"
"id_983_value_174_397.jpg","174","00174","Dung","150071618","OK"
"id_984_value_2703_797.jpg","2703","","Sai","","OK"
"id_985_value_108_331.jpg","108","0","Sai","8943","OK"
"id_986_value_748_0.jpg","748","","Sai","","OK"
"id_987_value_162_075.jpg","162","0062","Sai","","OK"
"id_988_value_108_494.jpg","108","0370","Sai","0370465307","OK"
"id_989_value_37_391.jpg","37","00","Sai","","OK"
"id_99_value_200_319.jpg","200","2","Sai","34053822","OK"
"id_990_value_106_899.jpg","106","0011036","Sai","","OK"
"id_991_value_13_852.jpg","13","","Sai","0867557","OK"
"id_992_value_480_413.jpg","480","8","Sai","28653403","OK"
"id_993_value_53_018.jpg","53","00053","Dung","845997916","OK"
"id_994_value_95_212.jpg","95","00095","Dung","62739614","OK"
"id_995_value_434_169.jpg","434","8150","Sai","01007","OK"
"id_996_value_19_0.jpg","19","001","Sai","98060711","OK"
"id_997_value_692_675.jpg","692","0069267","Sai","000976","OK"
"id_998_value_255_344.jpg","255","815","Sai","020006","OK"
"id_999_value_638_289.jpg","638","","Sai","30","OK"
