"photo_name","expected_value","expected_integer","predicted_reading","predicted_serial","reading_match","note"
"id_958_value_1581_969.jpg","1581.969","1581","","","False","empty_response"
"id_194_value_153_434.jpg","153.434","153","","","False","empty_response"
"id_51_value_93_534.jpg","93.53399999999999","93","","","False","empty_response"
"id_382_value_78_391.jpg","78.391","78","","","False","empty_response"
"id_299_value_16_551.jpg","16.551","16","","","False","empty_response"
"id_942_value_282_302.jpg","282.302","282","","","False","empty_response"
"id_884_value_179_697.jpg","179.697","179","","","False","empty_response"
"id_86_value_240_729.jpg","240.729","240","","","False","empty_response"
"id_227_value_233_869.jpg","233.86900000000003","233","","","False","empty_response"
"id_1170_value_1681_531.jpg","1681.531","1681","","","False","empty_response"
"id_358_value_358_003.jpg","358.00300000000004","358","","","False","empty_response"
"id_831_value_98_827.jpg","98.82700000000001","98","","","False","empty_response"
"id_437_value_603_135.jpg","603.135","603","","","False","empty_response"
"id_1128_value_19_766.jpg","19.766","19","","","False","empty_response"
"id_1130_value_150_145.jpg","150.145","150","","","False","empty_response"
"id_668_value_676_793.jpg","676.793","676","","","False","empty_response"
"id_1228_value_250_361.jpg","250.361","250","","","False","empty_response"
"id_267_value_428_119.jpg","428.119","428","","","False","empty_response"
"id_199_value_68_163.jpg","68.163","68","","","False","empty_response"
"id_111_value_93_085.jpg","93.085","93","","","False","empty_response"
"id_162_value_36_022.jpg","36.022","36","","","False","empty_response"
"id_5_value_100_533.jpg","100.53299999999999","100","","","False","empty_response"
"id_415_value_262_0.jpg","262.0","262","","","False","empty_response"
"id_1053_value_580_979.jpg","580.979","580","","","False","empty_response"
"id_1063_value_641_094.jpg","641.094","641","","","False","empty_response"
"id_193_value_92_431.jpg","92.431","92","","","False","empty_response"
"id_538_value_338_011.jpg","338.01099999999997","338","","","False","empty_response"
"id_329_value_619_41.jpg","619.41","619","","","False","empty_response"
"id_353_value_2115_472.jpg","2115.472","2115","","","False","empty_response"
"id_87_value_374_66.jpg","374.66","374","","","False","empty_response"
"id_1161_value_71_024.jpg","71.024","71","","","False","empty_response"
"id_573_value_115_182.jpg","115.182","115","","","False","empty_response"
"id_67_value_20_205.jpg","20.205","20","","","False","empty_response"
"id_713_value_11970_02.jpg","11970.02","11970","","","False","empty_response"
"id_929_value_85_4.jpg","85.4","85","","","False","empty_response"
"id_876_value_419_246.jpg","419.246","419","","","False","empty_response"
"id_1030_value_128_318.jpg","128.31799999999998","128","","","False","empty_response"
"id_1140_value_42_994.jpg","42.994","42","","","False","empty_response"
"id_294_value_57_097.jpg","57.097","57","","","False","empty_response"
"id_959_value_522_073.jpg","522.073","522","","","False","empty_response"
"id_702_value_238_801.jpg","238.801","238","","","False","empty_response"
"id_1098_value_730_384.jpg","730.3839999999999","730","","","False","empty_response"
"id_813_value_132_351.jpg","132.351","132","","","False","empty_response"
"id_1229_value_13_986.jpg","13.985999999999999","13","","","False","empty_response"
"id_670_value_2609_185.jpg","2609.185","2609","","","False","empty_response"
"id_221_value_227_621.jpg","227.62099999999998","227","","","False","empty_response"
"id_412_value_179_759.jpg","179.75900000000001","179","","","False","empty_response"
"id_627_value_323_824.jpg","323.824","323","","","False","empty_response"
"id_234_value_501_0.jpg","501.0","501","","","False","empty_response"
"id_992_value_480_413.jpg","480.413","480","","","False","empty_response"
"id_25_value_328_484.jpg","328.48400000000004","328","","","False","empty_response"
"id_750_value_137_523.jpg","137.523","137","","","False","empty_response"
"id_1029_value_409_55.jpg","409.55","409","","","False","empty_response"
"id_1241_value_6244_155.jpg","6244.155","6244","","","False","empty_response"
"id_868_value_259_017.jpg","259.017","259","","","False","empty_response"
"id_522_value_505_029.jpg","505.029","505","","","False","empty_response"
"id_1046_value_8_453.jpg","8.453","8","","","False","empty_response"
"id_134_value_243_441.jpg","243.44099999999997","243","","","False","empty_response"
"id_1201_value_54_352.jpg","54.352","54","","","False","empty_response"
"id_340_value_362_368.jpg","362.36800000000005","362","","","False","empty_response"
"id_262_value_409_011.jpg","409.01099999999997","409","","","False","empty_response"
"id_239_value_50_868.jpg","50.868","50","","","False","empty_response"
"id_1243_value_13_474.jpg","13.474","13","","","False","empty_response"
"id_514_value_971_394.jpg","971.3939999999999","971","","","False","empty_response"
"id_1176_value_29_682.jpg","29.682","29","","","False","empty_response"
"id_377_value_512_484.jpg","512.484","512","","","False","empty_response"
"id_1004_value_37_176.jpg","37.176","37","","","False","empty_response"
"id_598_value_491_324.jpg","491.324","491","","","False","empty_response"
"id_311_value_363_805.jpg","363.805","363","","","False","empty_response"
"id_948_value_349_795.jpg","349.795","349","","","False","empty_response"
"id_714_value_29_727.jpg","29.726999999999997","29","","","False","empty_response"
"id_1191_value_499_494.jpg","499.494","499","","","False","empty_response"
"id_564_value_45_726.jpg","45.726000000000006","45","","","False","empty_response"
"id_819_value_57_162.jpg","57.162","57","","","False","empty_response"
"id_1162_value_159_874.jpg","159.874","159","","","False","empty_response"
"id_102_value_351_091.jpg","351.091","351","","","False","empty_response"
"id_873_value_443_883.jpg","443.88300000000004","443","","","False","empty_response"
"id_244_value_170_503.jpg","170.503","170","","","False","empty_response"
"id_1165_value_450_171.jpg","450.171","450","","","False","empty_response"
"id_1136_value_1054_406.jpg","1054.406","1054","","","False","empty_response"
"id_485_value_137_551.jpg","137.55100000000002","137","","","False","empty_response"
"id_99_value_200_319.jpg","200.31900000000002","200","","","False","empty_response"
"id_985_value_108_331.jpg","108.331","108","","","False","empty_response"
"id_539_value_562_803.jpg","562.803","562","","","False","empty_response"
"id_753_value_109_069.jpg","109.069","109","","","False","empty_response"
"id_703_value_69_269.jpg","69.26899999999999","69","","","False","empty_response"
"id_853_value_19_205.jpg","19.205","19","","","False","empty_response"
"id_288_value_49_28.jpg","49.28","49","","","False","empty_response"
"id_738_value_60_218.jpg","60.218","60","","","False","empty_response"
"id_709_value_333_944.jpg","333.944","333","","","False","empty_response"
"id_1085_value_81_39.jpg","81.39","81","","","False","empty_response"
"id_748_value_80_24.jpg","80.24","80","","","False","empty_response"
"id_897_value_506_616.jpg","506.616","506","","","False","empty_response"
"id_708_value_195_1.jpg","195.1","195","","","False","empty_response"
"id_877_value_39_379.jpg","39.379","39","","","False","empty_response"
"id_256_value_511_562.jpg","511.56199999999995","511","","","False","empty_response"
"id_1024_value_1_862.jpg","1.8619999999999999","1","","","False","empty_response"
"id_39_value_205_803.jpg","205.803","205","","","False","empty_response"
"id_686_value_92_258.jpg","92.258","92","","","False","empty_response"
"id_648_value_103_644.jpg","103.64399999999999","103","","","False","empty_response"
"id_129_value_210_885.jpg","210.885","210","","","False","empty_response"
"id_839_value_1025_0.jpg","1025.0","1025","","","False","empty_response"
"id_779_value_8_249.jpg","8.249","8","","","False","empty_response"
"id_85_value_78_069.jpg","78.069","78","","","False","empty_response"
"id_977_value_396_876.jpg","396.876","396","","","False","empty_response"
"id_802_value_10_886.jpg","10.886","10","","","False","empty_response"
"id_1218_value_211_084.jpg","211.084","211","","","False","empty_response"
"id_1082_value_1084_591.jpg","1084.5910000000001","1084","","","False","empty_response"
"id_126_value_769_703.jpg","769.703","769","","","False","empty_response"
"id_325_value_182_686.jpg","182.68599999999998","182","","","False","empty_response"
"id_429_value_12_251.jpg","12.251","12","","","False","empty_response"
"id_45_value_215_0.jpg","215.0","215","","","False","empty_response"
"id_660_value_229_523.jpg","229.523","229","","","False","empty_response"
"id_846_value_42_383.jpg","42.383","42","","","False","empty_response"
"id_379_value_370_405.jpg","370.405","370","","","False","empty_response"
"id_241_value_62_567.jpg","62.567","62","","","False","empty_response"
"id_354_value_362_477.jpg","362.477","362","","","False","empty_response"
"id_1021_value_66_784.jpg","66.78399999999999","66","","","False","empty_response"
"id_914_value_668_51.jpg","668.51","668","","","False","empty_response"
"id_645_value_31_559.jpg","31.559","31","","","False","empty_response"
"id_1153_value_0_117.jpg","0.11699999999999999","0","","","False","empty_response"
"id_765_value_88_118.jpg","88.118","88","","","False","empty_response"
"id_1011_value_567_0.jpg","567.0","567","","","False","empty_response"
"id_927_value_165_143.jpg","165.143","165","","","False","empty_response"
"id_422_value_84_455.jpg","84.455","84","","","False","empty_response"
"id_1179_value_433_558.jpg","433.55800000000005","433","","","False","empty_response"
"id_1206_value_33_069.jpg","33.069","33","","","False","empty_response"
"id_504_value_187_522.jpg","187.52200000000002","187","","","False","empty_response"
"id_223_value_563_911.jpg","563.911","563","","","False","empty_response"
"id_459_value_252_729.jpg","252.729","252","","","False","empty_response"
"id_157_value_96_483.jpg","96.48299999999999","96","","","False","empty_response"
"id_413_value_561_627.jpg","561.627","561","","","False","empty_response"
"id_89_value_514_352.jpg","514.352","514","","","False","empty_response"
"id_378_value_303_412.jpg","303.41200000000003","303","","","False","empty_response"
"id_457_value_11_787.jpg","11.787","11","","","False","empty_response"
"id_1123_value_600_494.jpg","600.494","600","","","False","empty_response"
"id_347_value_18_79.jpg","18.79","18","","","False","empty_response"
"id_894_value_176_041.jpg","176.041","176","","","False","empty_response"
"id_372_value_71_374.jpg","71.374","71","","","False","empty_response"
"id_123_value_337_294.jpg","337.29400000000004","337","","","False","empty_response"
"id_214_value_138_49.jpg","138.49","138","","","False","empty_response"
"id_567_value_11_117.jpg","11.117","11","","","False","empty_response"
"id_791_value_96_916.jpg","96.916","96","","","False","empty_response"
"id_903_value_42_717.jpg","42.717","42","","","False","empty_response"
"id_1026_value_1009_129.jpg","1009.1289999999999","1009","","","False","empty_response"
"id_547_value_36_403.jpg","36.403","36","","","False","empty_response"
"id_161_value_79_982.jpg","79.982","79","","","False","empty_response"
"id_38_value_299_131.jpg","299.131","299","","","False","empty_response"
"id_732_value_105_979.jpg","105.979","105","","","False","empty_response"
"id_652_value_21_382.jpg","21.381999999999998","21","","","False","empty_response"
"id_494_value_854_0.jpg","854.0","854","","","False","empty_response"
"id_424_value_4_502.jpg","4.502","4","","","False","empty_response"
"id_1058_value_247_887.jpg","247.887","247","","","False","empty_response"
"id_1240_value_28_306.jpg","28.305999999999997","28","","","False","empty_response"
"id_637_value_888_224.jpg","888.2239999999999","888","","","False","empty_response"
"id_416_value_115_431.jpg","115.431","115","","","False","empty_response"
"id_1154_value_29_701.jpg","29.701","29","","","False","empty_response"
"id_1223_value_11_662.jpg","11.662","11","","","False","empty_response"
"id_1186_value_610_589.jpg","610.589","610","","","False","empty_response"
"id_260_value_120_115.jpg","120.115","120","","","False","empty_response"
"id_104_value_322_032.jpg","322.032","322","","","False","empty_response"
"id_148_value_370_68.jpg","370.68","370","","","False","empty_response"
"id_609_value_269_85.jpg","269.85","269","","","False","empty_response"
"id_35_value_469_334.jpg","469.334","469","","","False","empty_response"
"id_213_value_79_756.jpg","79.756","79","","","False","empty_response"
"id_369_value_14_509.jpg","14.509","14","","","False","empty_response"
"id_874_value_509_0.jpg","509.0","509","","","False","empty_response"
"id_1099_value_35_588.jpg","35.588","35","","","False","empty_response"
"id_955_value_252_025.jpg","252.025","252","","","False","empty_response"
"id_1094_value_40_362.jpg","40.361999999999995","40","","","False","empty_response"
"id_1152_value_95_22.jpg","95.22","95","","","False","empty_response"
"id_1171_value_456_841.jpg","456.841","456","","","False","empty_response"
"id_224_value_144_663.jpg","144.66299999999998","144","","","False","empty_response"
"id_108_value_277_461.jpg","277.461","277","","","False","empty_response"
"id_390_value_204_165.jpg","204.165","204","","","False","empty_response"
"id_76_value_916_447.jpg","916.447","916","","","False","empty_response"
"id_131_value_523_546.jpg","523.5459999999999","523","","","False","empty_response"
"id_1078_value_210_971.jpg","210.97099999999998","210","","","False","empty_response"
"id_1209_value_466_244.jpg","466.244","466","","","False","empty_response"
"id_1113_value_134_282.jpg","134.282","134","","","False","empty_response"
"id_930_value_19_846.jpg","19.846","19","","","False","empty_response"
"id_465_value_382_877.jpg","382.87699999999995","382","","","False","empty_response"
"id_21_value_447_676.jpg","447.676","447","","","False","empty_response"
"id_1091_value_2987_435.jpg","2987.435","2987","","","False","empty_response"
"id_560_value_63_736.jpg","63.736000000000004","63","","","False","empty_response"
"id_1225_value_49_818.jpg","49.818000000000005","49","","","False","empty_response"
"id_729_value_151_066.jpg","151.066","151","","","False","empty_response"
"id_19_value_198_521.jpg","198.521","198","","","False","empty_response"
"id_1160_value_435_642.jpg","435.642","435","","","False","empty_response"
"id_776_value_845_592.jpg","845.592","845","","","False","empty_response"
"id_762_value_785_385.jpg","785.385","785","","","False","empty_response"
"id_543_value_21_877.jpg","21.877","21","","","False","empty_response"
"id_77_value_665_0.jpg","665.0","665","","","False","empty_response"
"id_890_value_96_374.jpg","96.374","96","","","False","empty_response"
"id_845_value_281_373.jpg","281.373","281","","","False","empty_response"
"id_47_value_301_107.jpg","301.107","301","","","False","empty_response"
"id_1143_value_17_644.jpg","17.644000000000002","17","","","False","empty_response"
"id_898_value_136_669.jpg","136.66899999999998","136","","","False","empty_response"
"id_414_value_20_087.jpg","20.087","20","","","False","empty_response"
"id_1015_value_1309_052.jpg","1309.052","1309","","","False","empty_response"
"id_359_value_257_642.jpg","257.642","257","","","False","empty_response"
"id_281_value_117_878.jpg","117.87799999999999","117","","","False","empty_response"
"id_681_value_493_021.jpg","493.02099999999996","493","","","False","empty_response"
"id_1084_value_433_559.jpg","433.559","433","","","False","empty_response"
"id_1119_value_41_906.jpg","41.906000000000006","41","","","False","empty_response"
"id_1020_value_61_941.jpg","61.941","61","","","False","empty_response"
"id_626_value_220_111.jpg","220.111","220","","","False","empty_response"
"id_479_value_130_57.jpg","130.57","130","","","False","empty_response"
"id_10_value_150_954.jpg","150.954","150","","","False","empty_response"
"id_336_value_166_604.jpg","166.604","166","","","False","empty_response"
"id_264_value_104_406.jpg","104.406","104","","","False","empty_response"
"id_841_value_167_252.jpg","167.252","167","","","False","empty_response"
"id_1073_value_702_757.jpg","702.757","702","","","False","empty_response"
"id_620_value_0_129.jpg","0.129","0","","","False","empty_response"
"id_1041_value_22_136.jpg","22.136","22","","","False","empty_response"
"id_785_value_134_333.jpg","134.333","134","","","False","empty_response"
"id_1042_value_30_011.jpg","30.011","30","","","False","empty_response"
"id_945_value_49_46.jpg","49.46","49","","","False","empty_response"
"id_8_value_1095_124.jpg","1095.124","1095","","","False","empty_response"
"id_528_value_145_319.jpg","145.319","145","","","False","empty_response"
"id_301_value_1125_654.jpg","1125.654","1125","","","False","empty_response"
"id_592_value_49_927.jpg","49.927","49","","","False","empty_response"
"id_20_value_191_506.jpg","191.50599999999997","191","","","False","empty_response"
"id_943_value_99_677.jpg","99.677","99","","","False","empty_response"
"id_780_value_164_17.jpg","164.17","164","","","False","empty_response"
"id_436_value_48_389.jpg","48.388999999999996","48","","","False","empty_response"
"id_881_value_639_513.jpg","639.513","639","","","False","empty_response"
"id_192_value_513_656.jpg","513.656","513","","","False","empty_response"
"id_549_value_647_191.jpg","647.191","647","","","False","empty_response"
"id_490_value_858_516.jpg","858.5160000000001","858","","","False","empty_response"
"id_1088_value_314_492.jpg","314.492","314","","","False","empty_response"
"id_376_value_309_585.jpg","309.585","309","","","False","empty_response"
"id_1238_value_71_175.jpg","71.175","71","","","False","empty_response"
"id_472_value_179_428.jpg","179.428","179","","","False","empty_response"
"id_726_value_114_147.jpg","114.147","114","","","False","empty_response"
"id_995_value_434_169.jpg","434.16900000000004","434","","","False","empty_response"
"id_630_value_164_0.jpg","164.0","164","","","False","empty_response"
"id_406_value_111_977.jpg","111.977","111","","","False","empty_response"
"id_741_value_132_745.jpg","132.745","132","","","False","empty_response"
"id_182_value_542_723.jpg","542.7230000000001","542","","","False","empty_response"
"id_530_value_130_188.jpg","130.188","130","","","False","empty_response"
"id_557_value_48_63.jpg","48.63","48","","","False","empty_response"
"id_1234_value_850_0.jpg","850.0","850","","","False","empty_response"
"id_100_value_51_256.jpg","51.256","51","","","False","empty_response"
"id_18_value_137_994.jpg","137.994","137","","","False","empty_response"
"id_277_value_147_577.jpg","147.577","147","","","False","empty_response"
"id_584_value_779_907.jpg","779.9069999999999","779","","","False","empty_response"
"id_1106_value_554_876.jpg","554.876","554","","","False","empty_response"
"id_1077_value_308_371.jpg","308.371","308","","","False","empty_response"
"id_1227_value_53_156.jpg","53.156000000000006","53","","","False","empty_response"
"id_722_value_145_011.jpg","145.011","145","","","False","empty_response"
"id_127_value_485_37.jpg","485.37","485","","","False","empty_response"
"id_944_value_46_856.jpg","46.856","46","","","False","empty_response"
"id_471_value_29_41.jpg","29.41","29","","","False","empty_response"
"id_1008_value_95_912.jpg","95.912","95","","","False","empty_response"
"id_167_value_2_299.jpg","2.299","2","","","False","empty_response"
"id_410_value_214_463.jpg","214.463","214","","","False","empty_response"
"id_1111_value_190_84.jpg","190.84","190","","","False","empty_response"
"id_476_value_34_907.jpg","34.907","34","","","False","empty_response"
"id_411_value_215_105.jpg","215.105","215","","","False","empty_response"
"id_957_value_215_961.jpg","215.96099999999998","215","","","False","empty_response"
"id_536_value_285_472.jpg","285.472","285","","","False","empty_response"
"id_493_value_162_101.jpg","162.101","162","","","False","empty_response"
"id_823_value_797_0.jpg","797.0","797","","","False","empty_response"
"id_674_value_138_331.jpg","138.33100000000002","138","","","False","empty_response"
"id_935_value_50_409.jpg","50.409","50","","","False","empty_response"
"id_607_value_174_648.jpg","174.648","174","","","False","empty_response"
"id_777_value_43_399.jpg","43.398999999999994","43","","","False","empty_response"
"id_1147_value_331_709.jpg","331.709","331","","","False","empty_response"
"id_1149_value_49_279.jpg","49.278999999999996","49","","","False","empty_response"
"id_483_value_554_559.jpg","554.559","554","","","False","empty_response"
"id_470_value_8_275.jpg","8.275","8","","","False","empty_response"
"id_699_value_27_244.jpg","27.244","27","","","False","empty_response"
"id_1163_value_117_431.jpg","117.431","117","","","False","empty_response"
"id_403_value_553_037.jpg","553.0369999999999","553","","","False","empty_response"
"id_1190_value_197_546.jpg","197.546","197","","","False","empty_response"
"id_1145_value_127_383.jpg","127.383","127","","","False","empty_response"
"id_1208_value_25_891.jpg","25.891","25","","","False","empty_response"
"id_191_value_113_266.jpg","113.266","113","","","False","empty_response"
"id_1139_value_515_194.jpg","515.194","515","","","False","empty_response"
"id_302_value_490_858.jpg","490.858","490","","","False","empty_response"
"id_1175_value_97_817.jpg","97.81700000000001","97","","","False","empty_response"
"id_516_value_82_121.jpg","82.12100000000001","82","","","False","empty_response"
"id_374_value_141_027.jpg","141.02700000000002","141","","","False","empty_response"
"id_1156_value_61_991.jpg","61.99100000000001","61","","","False","empty_response"
"id_81_value_259_059.jpg","259.059","259","","","False","empty_response"
"id_106_value_758_407.jpg","758.4069999999999","758","","","False","empty_response"
"id_849_value_472_317.jpg","472.31699999999995","472","","","False","empty_response"
"id_783_value_30_899.jpg","30.899","30","","","False","empty_response"
"id_1017_value_151_374.jpg","151.374","151","","","False","empty_response"
"id_88_value_168_625.jpg","168.625","168","","","False","empty_response"
"id_752_value_842_484.jpg","842.4839999999999","842","","","False","empty_response"
"id_300_value_402_991.jpg","402.991","402","","","False","empty_response"
"id_728_value_391_478.jpg","391.478","391","","","False","empty_response"
"id_812_value_121_009.jpg","121.009","121","","","False","empty_response"
"id_1118_value_1551_606.jpg","1551.606","1551","","","False","empty_response"
"id_461_value_185_653.jpg","185.653","185","","","False","empty_response"
"id_525_value_804_985.jpg","804.985","804","","","False","empty_response"
"id_389_value_0_088.jpg","0.08800000000000001","0","","","False","empty_response"
"id_745_value_120_322.jpg","120.322","120","","","False","empty_response"
"id_373_value_277_517.jpg","277.517","277","","","False","empty_response"
"id_495_value_72_911.jpg","72.911","72","","","False","empty_response"
"id_404_value_231_743.jpg","231.743","231","","","False","empty_response"
"id_16_value_106_749.jpg","106.749","106","","","False","empty_response"
"id_417_value_180_068.jpg","180.06799999999998","180","","","False","empty_response"
"id_818_value_525_562.jpg","525.562","525","","","False","empty_response"
"id_947_value_877_895.jpg","877.895","877","","","False","empty_response"
"id_503_value_1542_432.jpg","1542.432","1542","","","False","empty_response"
"id_189_value_42_268.jpg","42.268","42","","","False","empty_response"
"id_650_value_257_129.jpg","257.129","257","","","False","empty_response"
"id_655_value_60_18.jpg","60.18","60","","","False","empty_response"
"id_13_value_21_789.jpg","21.789","21","","","False","empty_response"
"id_1202_value_727_91.jpg","727.91","727","","","False","empty_response"
"id_956_value_252_324.jpg","252.324","252","","","False","empty_response"
"id_824_value_338_808.jpg","338.80800000000005","338","","","False","empty_response"
"id_952_value_493_437.jpg","493.43699999999995","493","","","False","empty_response"
"id_911_value_200_804.jpg","200.804","200","","","False","empty_response"
"id_164_value_287_188.jpg","287.188","287","","","False","empty_response"
"id_1133_value_494_334.jpg","494.334","494","","","False","empty_response"
"id_596_value_258_307.jpg","258.307","258","","","False","empty_response"
"id_1066_value_290_429.jpg","290.42900000000003","290","","","False","empty_response"
"id_357_value_611_805.jpg","611.805","611","","","False","empty_response"
"id_50_value_37_106.jpg","37.106","37","","","False","empty_response"
"id_272_value_342_37.jpg","342.37","342","","","False","empty_response"
"id_1062_value_219_494.jpg","219.49400000000003","219","","","False","empty_response"
"id_600_value_358_581.jpg","358.58099999999996","358","","","False","empty_response"
"id_511_value_399_701.jpg","399.70099999999996","399","","","False","empty_response"
"id_383_value_49_098.jpg","49.098","49","","","False","empty_response"
"id_864_value_456_239.jpg","456.23900000000003","456","","","False","empty_response"
"id_186_value_204_875.jpg","204.875","204","","","False","empty_response"
"id_976_value_315_461.jpg","315.461","315","","","False","empty_response"
"id_999_value_638_289.jpg","638.289","638","","","False","empty_response"
"id_1068_value_12_608.jpg","12.607999999999999","12","","","False","empty_response"
"id_149_value_160_531.jpg","160.531","160","","","False","empty_response"
"id_803_value_14_591.jpg","14.591","14","","","False","empty_response"
"id_365_value_214_61.jpg","214.61","214","","","False","empty_response"
"id_27_value_140_738.jpg","140.738","140","","","False","empty_response"
"id_245_value_318_326.jpg","318.32599999999996","318","","","False","empty_response"
"id_349_value_18_748.jpg","18.748","18","","","False","empty_response"
"id_720_value_180_581.jpg","180.581","180","","","False","empty_response"
"id_1121_value_712_0.jpg","712.0","712","","","False","empty_response"
"id_772_value_76_604.jpg","76.604","76","","","False","empty_response"
"id_1060_value_50_135.jpg","50.135","50","","","False","empty_response"
"id_1012_value_591_381.jpg","591.381","591","","","False","empty_response"
"id_793_value_485_422.jpg","485.42199999999997","485","","","False","empty_response"
"id_446_value_271_545.jpg","271.545","271","","","False","empty_response"
"id_815_value_253_73.jpg","253.73","253","","","False","empty_response"
"id_902_value_269_203.jpg","269.203","269","","","False","empty_response"
"id_1197_value_974_68.jpg","974.68","974","","","False","empty_response"
"id_356_value_2_687.jpg","2.687","2","","","False","empty_response"
"id_665_value_298_494.jpg","298.494","298","","","False","empty_response"
"id_925_value_254_755.jpg","254.755","254","","","False","empty_response"
"id_754_value_49_637.jpg","49.637","49","","","False","empty_response"
"id_330_value_18_622.jpg","18.622","18","","","False","empty_response"
"id_1134_value_366_995.jpg","366.995","366","","","False","empty_response"
"id_1052_value_136_842.jpg","136.842","136","","","False","empty_response"
"id_523_value_83_695.jpg","83.695","83","","","False","empty_response"
"id_201_value_168_803.jpg","168.803","168","","","False","empty_response"
"id_444_value_571_032.jpg","571.0319999999999","571","","","False","empty_response"
"id_886_value_491_457.jpg","491.457","491","","","False","empty_response"
"id_821_value_79_867.jpg","79.867","79","","","False","empty_response"
"id_140_value_309_519.jpg","309.519","309","","","False","empty_response"
"id_1211_value_25_814.jpg","25.814","25","","","False","empty_response"
"id_332_value_453_118.jpg","453.11800000000005","453","","","False","empty_response"
"id_926_value_203_154.jpg","203.15400000000002","203","","","False","empty_response"
"id_544_value_100_956.jpg","100.956","100","","","False","empty_response"
"id_582_value_620_666.jpg","620.6659999999999","620","","","False","empty_response"
"id_36_value_500_582.jpg","500.582","500","","","False","empty_response"
"id_541_value_93_704.jpg","93.704","93","","","False","empty_response"
"id_1114_value_276_903.jpg","276.903","276","","","False","empty_response"
"id_1022_value_95_735.jpg","95.735","95","","","False","empty_response"
"id_810_value_35_469.jpg","35.469","35","","","False","empty_response"
"id_1220_value_357_706.jpg","357.70599999999996","357","","","False","empty_response"
"id_217_value_865_65.jpg","865.65","865","","","False","empty_response"
"id_113_value_330_374.jpg","330.374","330","","","False","empty_response"
"id_676_value_6_196.jpg","6.196000000000001","6","","","False","empty_response"
"id_1146_value_90_393.jpg","90.39299999999999","90","","","False","empty_response"
"id_352_value_214_331.jpg","214.331","214","","","False","empty_response"
"id_700_value_77_542.jpg","77.542","77","","","False","empty_response"
"id_255_value_172_542.jpg","172.542","172","","","False","empty_response"
"id_878_value_97_299.jpg","97.29899999999999","97","","","False","empty_response"
"id_649_value_146_443.jpg","146.44299999999998","146","","","False","empty_response"
"id_396_value_228_944.jpg","228.94400000000002","228","","","False","empty_response"
"id_1212_value_657_222.jpg","657.222","657","","","False","empty_response"
